State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Mississippi,1,3/23/2020 8:00:00 PM,3/23/2020,0,1,28,2ed97cbc9d4455685f466d3ba3c9e7edbd3413ef,33,,0,33,,,29,1143,,,,1392,42,249,,MS,71,1392,1392
Montana,1,3/23/2020 8:00:00 PM,3/23/2020,0,,30,e824730ff62964c60931b7f59c00c1e8ee7ea035,,,0,,,,0,1146,,,,1180,3,34,,MT,3,1180,1180
North Carolina,1,3/23/2020 8:00:00 PM,3/23/2020,0,0,37,f498171c52256d450302d4d6e478d260e7d5b51d,,,0,,,,1958,8141,,,,8438,42,297,,NC,2000,8438,8438
North Dakota,1,3/23/2020 8:00:00 PM,3/23/2020,0,0,38,b45813a4a0e083874a405d5ffb64d2944abf2d5f,4,,1,4,,,93,1353,,,,1383,2,30,,ND,95,1383,1383
Nebraska,1,3/23/2020 8:00:00 PM,3/23/2020,0,0,31,93f27986c82b8f07b7360321ad9d715951ff14e0,,,0,,,,0,356,,,,406,2,50,,NE,2,406,406
New Hampshire,1,3/23/2020 8:00:00 PM,3/23/2020,0,,33,ea9ab3f6c3061a5ed37885a1478f700d7c44c9b6,,,0,,,,186,1374,,,889,1452,13,78,,NH,199,1452,2341
New Jersey,1,3/23/2020 8:00:00 PM,3/23/2020,7,27,34,31b24615de8d15c0b6de14c1d8d6d4f06708f56f,,,0,,,,32,359,,,94,3203,930,2844,,NJ,962,3203,3297
New Mexico,1,3/23/2020 8:00:00 PM,3/23/2020,0,,35,fd468d865dcbf3b9efc33a3819fbe8ad824cbec7,,,0,,,,599,5321,,,,5386,8,65,,NM,607,5386,5386
Nevada,1,3/23/2020 8:00:00 PM,3/23/2020,2,4,32,fb2100c3617a15181d8fdb28298b8be70790c0e0,,,0,,,,1042,3490,,,,3735,55,245,,NV,1097,3735,3735
New York,1,3/23/2020 8:00:00 PM,3/23/2020,0,114,36,e2fc8b5cc39977e28dfb6194b47a259e7f893735,2635,2629,661,2635,,,11181,57414,,,,78289,5707,20875,,NY,16888,78289,78289
Ohio,1,3/23/2020 8:00:00 PM,3/23/2020,3,6,39,8966d12c492b67747a0413f8a0fb4ee97bc8b1d6,104,,21,104,,,0,140,,,,582,91,442,,OH,91,582,582
Oklahoma,1,3/23/2020 8:00:00 PM,3/23/2020,0,2,40,06988832908c4bd0101aa70897aaa31f44bf1f07,15,,4,15,,,25,694,,,102,775,14,81,,OK,39,775,877
Oregon,1,3/23/2020 8:00:00 PM,3/23/2020,1,5,41,d32dc80aee60746bbda8cd2ded2558efd103b76d,56,,13,56,,,785,3649,,,,3840,30,191,,OR,815,3840,3840
Pennsylvania,1,3/23/2020 8:00:00 PM,3/23/2020,4,6,42,f34848bd60ba259abd8ba905bbf1a2edc2e450da,,,0,,,,1631,6595,,,,7239,165,644,,PA,1796,7239,7239
Puerto Rico,1,3/23/2020 8:00:00 PM,3/23/2020,2,2,72,f11fb4d67e27feb9ecd7b591d6c96fd2073b15eb,,,0,,,,6,189,,,35,220,8,31,,PR,14,220,255
Rhode Island,1,3/23/2020 8:00:00 PM,3/23/2020,0,,44,e756bdb973c135644d91e1f1cd4a9f53467e0375,,,0,,,,211,1143,,,216,1249,23,106,,RI,234,1249,1465
South Carolina,1,3/23/2020 8:00:00 PM,3/23/2020,2,5,45,6065c53119b350f0a5abc09e33240e8344459d65,,,0,,,,0,1466,,,,1764,103,298,,SC,103,1764,1764
South Dakota,1,3/23/2020 8:00:00 PM,3/23/2020,0,1,46,042646860048b05f38e0717c8322ccb5dcf0a33e,,,0,,,,22,762,,,265,790,7,28,,SD,29,790,1055
Tennessee,1,3/23/2020 8:00:00 PM,3/23/2020,2,2,47,2c5ac2c1a6353ca8ed3b942a6580e298e333a7ff,,,0,,,,0,3272,,,,3887,110,615,,TN,110,3887,3887
Texas,1,3/23/2020 8:00:00 PM,3/23/2020,3,8,48,b8898c676a614ee7ce5cba28465922cb7b1b025e,,,0,,,,1281,9703,,,,10055,18,352,,TX,1299,10055,10055
Utah,1,3/23/2020 8:00:00 PM,3/23/2020,0,1,49,1c0d56f6022578f0b588db0251a1c880d278c1c8,,,0,,,,1282,4790,,,,5047,76,257,,UT,1358,5047,5047
Virginia,1,3/23/2020 8:00:00 PM,3/23/2020,3,6,51,f04ccf03a897d757c0d98d7b10c12edb59dbbc33,38,,6,38,,,325,3443,,,,3697,35,254,,VA,360,3697,3697
Virgin Islands,1,3/23/2020 8:00:00 PM,3/23/2020,0,,78,6b742c14c76705483cc3fe5bb6aeb86828d935de,,,0,,,,0,,,,,17,11,17,,VI,11,17,17
Vermont,1,3/23/2020 8:00:00 PM,3/23/2020,3,5,50,72af0f2c9c2f632f233a942199d61c606b68fd90,,,0,,,,0,1106,,,,1181,23,75,,VT,23,1181,1181
Washington,1,3/23/2020 8:00:00 PM,3/23/2020,11,137,53,c569e736b5f462b779b02176a2fad6942cd2a19c,,,0,,,,4852,48492,,,,50988,212,2496,,WA,5064,50988,50988
Wisconsin,1,3/23/2020 8:00:00 PM,3/23/2020,1,5,55,4d367dd2bdc949d101983f7dca73a29062b3f1f7,,,0,,,,820,7050,,,,7466,31,416,,WI,851,7466,7466
West Virginia,1,3/23/2020 8:00:00 PM,3/23/2020,0,0,54,93a7366dbdbbe8314dac0702465b28a583e20467,1,,0,1,,,59,444,,,4,460,4,16,,WV,63,460,464
Wyoming,1,3/23/2020 8:00:00 PM,3/23/2020,0,,56,61e5cc96d0195daeb49d495e5abec3130fbb841f,,,0,,,,154,592,,,,618,2,26,,WY,156,618,618
Alaska,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,2,954538b091e0df5320af2ba9881b4b4e9a10fcb2,0,,0,0,,,188,946,,,,968,8,22,,AK,196,968,968
Alabama,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,1,336c2b990aa3df11f73436c012fb53a71c5b36fd,,,0,,,,1436,1464,,,,1602,14,138,,AL,1450,1602,1602
Arkansas,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,5,7a7789c5ffc39500e1fb19708f57b9c5729c8530,,13,0,,,,144,711,,,119,876,47,165,,AR,191,876,995
American Samoa,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,60,7922fdb5c81d4a4b4549e23485608a699255d3c9,,,0,,,,0,,,,,0,0,,,AS,0,0,0
Arizona,1,3/22/2020 8:00:00 PM,3/22/2020,1,2,4,4cbd0a587cb58735684352d0a8dea494c4e5510a,,,0,,,,42,282,,,87,434,48,152,,AZ,90,434,521
California,1,3/22/2020 8:00:00 PM,3/22/2020,3,27,6,894c0795f019e9dad5fb2ea4b76464bd93ca011e,,,0,,,,55,11304,,,,12840,257,1536,,CA,312,12840,12840
Colorado,1,3/22/2020 8:00:00 PM,3/22/2020,1,5,8,168a6003a0f0dc9dd310312e1b35b8d0cc2ccf77,49,56,5,49,,,758,4075,,,,4550,112,475,,CO,870,4550,4550
Connecticut,1,3/22/2020 8:00:00 PM,3/22/2020,1,5,9,9bc80cd28db75381e9b8018f53c24796f3b6a842,,43,0,,,,771,2877,,,,3100,29,223,,CT,800,3100,3100
Dist. of Columbia,1,3/22/2020 8:00:00 PM,3/22/2020,0,1,11,6cd7f2b5c81f8b714e6564b8bcd9309604c9d92e,,,0,,,,451,957,,,,1055,21,98,,DC,472,1055,1055
Delaware,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,10,853edea9e9aa87a30f9e8d40e2f4a73735f35606,,,0,,,,0,36,,,,92,11,56,,DE,11,92,92
Florida,1,3/22/2020 8:00:00 PM,3/22/2020,1,13,12,4e90c613758e8eb9c13d69d3d68c462bba4cb68f,185,,27,185,,,1411,7990,,,963,8820,172,830,,FL,1583,8820,9783
Georgia,1,3/22/2020 8:00:00 PM,3/22/2020,9,23,13,69702dd23d01e4995145ae809b89338c1dd848e2,,,0,,,,863,3420,,,,4020,93,600,,GA,956,4020,4020
Guam,1,3/22/2020 8:00:00 PM,3/22/2020,1,1,66,760562a7cce7809e06d7d66233f2168e78f3ae9f,,,0,,,,18,126,,,,153,12,27,,GU,30,153,153
Hawaii,1,3/22/2020 8:00:00 PM,3/22/2020,0,,15,6daf3b6060a3ba24489bc466e6e5c190b15955c4,,,0,,,,139,263,,,,311,11,48,,HI,150,311,311
Iowa,1,3/22/2020 8:00:00 PM,3/22/2020,0,,19,0d5c8c0464af1d50dab5ca09cb810e469781a539,,,0,,,,166,1215,,,,1305,22,90,,IA,188,1305,1305
Idaho,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,16,f79d41155ce5dde0d4087aceff09c30b8b2f5ad9,,,0,,,,295,1175,,,,1217,11,42,,ID,306,1217,1217
Illinois,1,3/22/2020 8:00:00 PM,3/22/2020,3,9,17,54f72764f10b61ac90bf334158a12c9193e78805,,,0,,,,1783,7271,,,,8320,296,1049,,IL,2079,8320,8320
Indiana,1,3/22/2020 8:00:00 PM,3/22/2020,2,6,18,753c16b219930207a817b10f2ad60504a7a5762d,1,,0,1,,,586,1293,,,,1494,75,201,,IN,661,1494,1494
Kansas,1,3/22/2020 8:00:00 PM,3/22/2020,0,2,20,699f1a58fbe837f26dfaa7bf2bb51d82ce9c6928,,,0,,,,0,417,,,,481,9,64,,KS,9,481,481
Kentucky,1,3/22/2020 8:00:00 PM,3/22/2020,1,3,21,a9002192cd7888064a4a40cd704e6b6f19933dc9,,,0,,,,758,1472,,,,1571,45,99,,KY,803,1571,1571
Louisiana,1,3/22/2020 8:00:00 PM,3/22/2020,4,20,22,c89220ae4e2b0931fb785ec35f44887bf5a5355b,,,0,,,,481,2661,,,,3498,252,837,,LA,733,3498,3498
Massachusetts,1,3/22/2020 8:00:00 PM,3/22/2020,4,11,25,3d4cfd567423a3cab8ff964a3f62edad1abd7bf4,71,,10,71,,,677,5476,,,,6023,121,547,,MA,798,6023,6023
Maryland,1,3/22/2020 8:00:00 PM,3/22/2020,1,3,24,d9cf183ca3af60eaff0e839e6542a4ae56000e2d,,,0,,,,0,94,,,,338,54,244,,MD,54,338,338
Maine,1,3/22/2020 8:00:00 PM,3/22/2020,0,,23,75a9c5c5d650bb96972accb662c7a1498fc48e10,,,0,,,,0,2264,,,,2353,16,89,,ME,16,2353,2353
Michigan,1,3/22/2020 8:00:00 PM,3/22/2020,3,8,26,c9cf971e323b571b235d5f65cab54d551f16a902,,,0,,,,16,3712,,,,8810,555,5098,,MI,571,8810,8810
Minnesota,1,3/22/2020 8:00:00 PM,3/22/2020,0,1,27,eca43d6a5a1e21aef9b115cbf6c37684dfe5daff,12,,12,12,,,559,4511,,,,4680,31,169,,MN,590,4680,4680
Missouri,1,3/22/2020 8:00:00 PM,3/22/2020,0,3,29,4ccad6d58d6ff133d8f62d55cdee11096e9c76c3,,,0,,,,0,369,,,,459,17,90,,MO,17,459,459
Northern Marianas,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,69,47a1f8351b146d34fc8eca53b5de76e4487e7dcc,,,0,,,,0,,,,,0,0,0,,MP,0,0,0
Mississippi,1,3/22/2020 8:00:00 PM,3/22/2020,0,1,28,894b62e8c387654b1a0363daf8a6664d1ec4f1a3,33,,33,33,,,419,1114,,,,1321,67,207,,MS,486,1321,1321
Montana,1,3/22/2020 8:00:00 PM,3/22/2020,0,,30,b2c90f7ae286607e49a984824d71835787a69bf8,,,0,,,,0,1146,,,,1177,11,31,,MT,11,1177,1177
North Carolina,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,37,f7ae5da72d04953c92dbeded88d4532bcc0e7cf5,,,0,,,,1091,6183,,,,6438,71,255,,NC,1162,6438,6438
North Dakota,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,38,7549a624b49809d6eac8a3c40e3b6617c40ff00a,3,,0,3,,,119,1260,,,,1288,0,28,,ND,119,1288,1288
Nebraska,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,31,7689257b7671d64bc5dc19ab900cc8be6d724b4a,,,0,,,,0,356,,,,404,10,48,,NE,10,404,404
New Hampshire,1,3/22/2020 8:00:00 PM,3/22/2020,0,,33,0b7e1e183feb671d98bc630201bb3f4af7bf1187,,,0,,,,215,1188,,,959,1253,10,65,,NH,225,1253,2212
New Jersey,1,3/22/2020 8:00:00 PM,3/22/2020,4,20,34,facc3296d95ab4cdeff98dca4f6628c0c6c8a193,,,0,,,,33,327,,,49,2241,587,1914,,NJ,620,2241,2290
New Mexico,1,3/22/2020 8:00:00 PM,3/22/2020,0,,35,41571c753abe314b81f1a7a40a28672e2d5620c0,,,0,,,,951,4722,,,,4779,0,57,,NM,951,4779,4779
Nevada,1,3/22/2020 8:00:00 PM,3/22/2020,0,2,32,0dc69efb9cfc8c62e6017e048e94bd390c94d17a,,,0,,,,64,2448,,,,2638,66,190,,NV,130,2638,2638
New York,1,3/22/2020 8:00:00 PM,3/22/2020,70,114,36,ad2d93083f335f0a9bfa72ed8711ba982bf1592c,1974,2043,371,1974,,,11152,46233,,,,61401,4812,15168,,NY,15964,61401,61401
Ohio,1,3/22/2020 8:00:00 PM,3/22/2020,0,3,39,39a31d5f0d426b43011e943369aa758634b79c97,83,,25,83,,,0,140,,,,491,104,351,,OH,104,491,491
Oklahoma,1,3/22/2020 8:00:00 PM,3/22/2020,1,2,40,9ffd88f2064177c641dd3d488b2e05f323b81e67,11,,1,11,,,109,669,,,102,736,14,67,,OK,123,736,838
Oregon,1,3/22/2020 8:00:00 PM,3/22/2020,1,4,41,ce0d62ce9e64793f5c0c0061df7f500c056f1f94,43,,43,43,,,861,2864,,,,3025,47,161,,OR,908,3025,3025
Pennsylvania,1,3/22/2020 8:00:00 PM,3/22/2020,0,2,42,e55025d414359bd8039b3a89935560cdf0759885,,,0,,,,1198,4964,,,,5443,108,479,,PA,1306,5443,5443
Puerto Rico,1,3/22/2020 8:00:00 PM,3/22/2020,0,,72,0687c7ff3672264c3265a35d79b30261de725d94,,,0,,,,40,183,,,69,206,2,23,,PR,42,206,275
Rhode Island,1,3/22/2020 8:00:00 PM,3/22/2020,0,,44,336ba62e784bf62845374085980f220843d7ec7a,,,0,,,,70,932,,,216,1015,17,83,,RI,87,1015,1231
South Carolina,1,3/22/2020 8:00:00 PM,3/22/2020,2,3,45,f3e5741d5023be2ca84d4a5214e6358c0c04ceeb,,,0,,,,211,1466,,,,1661,43,195,,SC,254,1661,1661
South Dakota,1,3/22/2020 8:00:00 PM,3/22/2020,0,1,46,941d3d4dd057bb31c2e6d38e1b899825feffd220,,,0,,,,49,740,,,277,761,7,21,,SD,56,761,1038
Tennessee,1,3/22/2020 8:00:00 PM,3/22/2020,0,,47,fd0f694ad2179b8cf66684537a9072b0649eed59,,,0,,,,0,3272,,,,3777,134,505,,TN,134,3777,3777
Texas,1,3/22/2020 8:00:00 PM,3/22/2020,0,5,48,b4cdb42d93deee8dd849c6c76a750d6cf2bcc16d,,,0,,,,2204,8422,,,,8756,30,334,,TX,2234,8756,8756
Utah,1,3/22/2020 8:00:00 PM,3/22/2020,1,1,49,3de2bbed886da550ffa13c9dc65e5535094d41bc,,,0,,,,1084,3508,,,,3689,45,181,,UT,1129,3689,3689
Virginia,1,3/22/2020 8:00:00 PM,3/22/2020,1,3,51,47ee4fa81f1a7aa2fadcb7ad212b0f2a82b88b1f,32,,7,32,,,480,3118,,,,3337,67,219,,VA,547,3337,3337
Virgin Islands,1,3/22/2020 8:00:00 PM,3/22/2020,0,,78,f0d0049f24eea564dc84e057f5001fe4dfeb4701,,,0,,,,0,,,,,6,0,6,,VI,0,6,6
Vermont,1,3/22/2020 8:00:00 PM,3/22/2020,0,2,50,a0b8449a701d2d442dc5b5fadad80a005d26261b,,,0,,,,327,1106,,,,1158,23,52,,VT,350,1158,1158
Washington,1,3/22/2020 8:00:00 PM,3/22/2020,15,126,53,e11f25cc2ab36397d56303350f934b133ec6791f,,,0,,,,1704,43640,,,,45924,242,2284,,WA,1946,45924,45924
Wisconsin,1,3/22/2020 8:00:00 PM,3/22/2020,0,4,55,5c152a9b70d088a432901c770430f27845f16456,,,0,,,,1602,6230,,,,6615,104,385,,WI,1706,6615,6615
West Virginia,1,3/22/2020 8:00:00 PM,3/22/2020,0,0,54,0d111a66e470107a431de577c6d88b5504353ada,1,,0,1,,,55,385,,,1,397,1,12,,WV,56,397,398
Wyoming,1,3/22/2020 8:00:00 PM,3/22/2020,0,,56,750fd7dc66060691c7f4a95b90a3f9f941c5222b,,,0,,,,0,438,,,,462,1,24,,WY,1,462,462
Alaska,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,2,5c2c153aecba0fd7ce4d4fa3e861773b9e00cd7f,0,,0,0,,,72,758,,,,772,2,14,,AK,74,772,772
Alabama,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,1,de15c7bdfb3b72e13399f1aaa8d69612f69f0837,,,0,,,,0,28,,,,152,43,124,,AL,43,152,152
Arkansas,1,3/21/2020 8:00:00 PM,3/21/2020,0,,5,be7b0d560d9725c09fd5b6c5c63b15bb489164e8,,,0,,,,216,567,,,154,685,22,118,,AR,238,685,839
American Samoa,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,60,33990faa3753488ca4df5d2b72fd1f6afe43e9bf,,,0,,,,0,,,,,0,0,,,AS,0,0,0
Arizona,1,3/21/2020 8:00:00 PM,3/21/2020,1,1,4,c4d69ffe430a0b9d8e0af64e25058aedfdcac703,,,0,,,,29,240,,,122,344,39,104,,AZ,68,344,466
California,1,3/21/2020 8:00:00 PM,3/21/2020,4,24,6,49c4e45a8661e84906ca87575ab8d30e7c494b6c,,,0,,,,825,11249,,,,12528,216,1279,,CA,1041,12528,12528
Colorado,1,3/21/2020 8:00:00 PM,3/21/2020,1,4,8,167a0c3ceb00a06a5b8dc5ed629b4e1e38ec9ea1,44,,44,44,,,642,3317,,,,3680,86,363,,CO,728,3680,3680
Connecticut,1,3/21/2020 8:00:00 PM,3/21/2020,1,4,9,7366c98d6eeab0fb8ef1f185d59d99cbd4c2a6b8,,,0,,,,1502,2106,,,,2300,0,194,,CT,1502,2300,2300
Dist. of Columbia,1,3/21/2020 8:00:00 PM,3/21/2020,0,1,11,aec17bd719975bbec3f0d91dd96a3eb1b1aaef3e,,,0,,,,5,506,,,0,583,6,77,,DC,11,583,583
Delaware,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,10,9df04d2ff8e944c3501daa02149467845c6fad89,,,0,,,,0,36,,,,81,7,45,,DE,7,81,81
Florida,1,3/21/2020 8:00:00 PM,3/21/2020,2,12,12,9fcedaea4a2b5e2daad7c2ef3cae3d7c4a66d46c,158,,158,158,,,4709,6579,,,1002,7237,138,658,,FL,4847,7237,8239
Georgia,1,3/21/2020 8:00:00 PM,3/21/2020,1,14,13,fa63ec9c063c79b907568e755be9a52e3851b5e5,,,0,,,,591,2557,,,,3064,87,507,,GA,678,3064,3064
Guam,1,3/21/2020 8:00:00 PM,3/21/2020,0,,66,bcf4bfbdb666a8125546ac9fa1bde5a40314887c,,,0,,,,22,108,,,,123,1,15,,GU,23,123,123
Hawaii,1,3/21/2020 8:00:00 PM,3/21/2020,0,,15,5aef6714da1cfef8b0994bce03b3381f2988ed06,,,0,,,,0,124,,,,161,11,37,,HI,11,161,161
Iowa,1,3/21/2020 8:00:00 PM,3/21/2020,0,,19,b528ea4ecdc29227ff49d0ab40010fdb7bf04aea,,,0,,,,407,1049,,,,1117,23,68,,IA,430,1117,1117
Idaho,1,3/21/2020 8:00:00 PM,3/21/2020,0,,16,1268984bb40128971dfbbbdf403635e18e6f7435,,,0,,,,290,880,,,,911,8,31,,ID,298,911,911
Illinois,1,3/21/2020 8:00:00 PM,3/21/2020,1,6,17,dfaf7e4b5931f46806fd364b0e61a3dbe2fe4550,,,0,,,,1792,5488,,,,6241,168,753,,IL,1960,6241,6241
Indiana,1,3/21/2020 8:00:00 PM,3/21/2020,2,4,18,13d8880065d2c2f4c3379631774752a809f99330,1,,1,1,,,232,707,,,,833,47,126,,IN,279,833,833
Kansas,1,3/21/2020 8:00:00 PM,3/21/2020,1,2,20,0d27ae2aac0674330f6e9556a34def2a48ade762,,,0,,,,0,417,,,,472,11,55,,KS,11,472,472
Kentucky,1,3/21/2020 8:00:00 PM,3/21/2020,1,2,21,e6bdc1623c24ec023b4fea42690fb3d28619b944,,,0,,,,122,714,,,,768,7,54,,KY,129,768,768
Louisiana,1,3/21/2020 8:00:00 PM,3/21/2020,4,16,22,f7c6c177e7b1f643227b1bc755f63bbb75468835,,,0,,,,1612,2180,,,,2765,106,585,,LA,1718,2765,2765
Massachusetts,1,3/21/2020 8:00:00 PM,3/21/2020,2,7,25,ea44031a9b4520f82e82ef24b6636ac5108f147f,61,,61,61,,,1004,4799,,,,5225,112,426,,MA,1116,5225,5225
Maryland,1,3/21/2020 8:00:00 PM,3/21/2020,1,2,24,4cac298bc1adaf891591b29d4b8eb0cd3ffef248,,,0,,,,0,94,,,,284,41,190,,MD,41,284,284
Maine,1,3/21/2020 8:00:00 PM,3/21/2020,0,,23,dd280f45b75f2790185aabea6a93f1539dcd6c4a,,,0,,,,0,2264,,,,2337,16,73,,ME,16,2337,2337
Michigan,1,3/21/2020 8:00:00 PM,3/21/2020,2,5,26,6691cb2bbe72d2abaf40892430dbb9edc0633e4f,,,0,,,,950,3696,,,,8239,516,4543,,MI,1466,8239,8239
Minnesota,1,3/21/2020 8:00:00 PM,3/21/2020,1,1,27,c8e20e13bb45ac57df76285e119c0769f67c89ea,,,0,,,,211,3952,,,,4090,23,138,,MN,234,4090,4090
Missouri,1,3/21/2020 8:00:00 PM,3/21/2020,2,3,29,4c5ecaada5fac9b16c463e5e42cff715b3ad3efb,,,0,,,,0,369,,,,442,26,73,,MO,26,442,442
Northern Marianas,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,69,97c8946fa6d5bb252c7aa2f2ee65129cf5fd9dde,,,0,,,,0,,,,,0,0,0,,MP,0,0,0
Mississippi,1,3/21/2020 8:00:00 PM,3/21/2020,0,1,28,05eb75b1e562b9e17f37c33e0678a91de01249c7,,,0,,,,0,695,,,,835,60,140,,MS,60,835,835
Montana,1,3/21/2020 8:00:00 PM,3/21/2020,0,,30,21bc115fe9533e51dfac6d8defee24a86919d9a3,,,0,,,,215,1146,,,,1166,4,20,,MT,219,1166,1166
North Carolina,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,37,bc8438b4be03c06d8b21bb306fa8bcade8848a98,,,0,,,,1996,5092,,,,5276,47,184,,NC,2043,5276,5276
North Dakota,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,38,e9d65a0e24737712855433e9427b090d5d58befa,3,,3,3,,,341,1141,,,,1169,8,28,,ND,349,1169,1169
Nebraska,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,31,5ba9131cf10b134a34623b70bf8983dbc48c9272,,,0,,,,116,356,,,,394,6,38,,NE,122,394,394
New Hampshire,1,3/21/2020 8:00:00 PM,3/21/2020,0,,33,71e8c55d1c62bedffae8403188aa39dedc642ba9,,,0,,,,228,973,,,942,1028,11,55,,NH,239,1028,1970
New Jersey,1,3/21/2020 8:00:00 PM,3/21/2020,5,16,34,619c8150d5592b43e0b0c8a542f3ce57862c85b9,,,0,,,,30,294,,,40,1621,437,1327,,NJ,467,1621,1661
New Mexico,1,3/21/2020 8:00:00 PM,3/21/2020,0,,35,5b0fa970db849e97ab1b9c07d675a9ac7ace9f7c,,,0,,,,0,3771,,,,3828,14,57,,NM,14,3828,3828
Nevada,1,3/21/2020 8:00:00 PM,3/21/2020,1,2,32,c0c98568c4165cc83bc5ee07b50589fdfb35f7e4,,,0,,,,392,2384,,,,2508,15,124,,NV,407,2508,2508
New York,1,3/21/2020 8:00:00 PM,3/21/2020,9,44,36,8e4add7ef91d7030d274a1e089368544f68a02bd,1603,1436,1603,1603,,,9756,35081,,,,45437,3254,10356,,NY,13010,45437,45437
Ohio,1,3/21/2020 8:00:00 PM,3/21/2020,2,3,39,dd1dfcf33ceacdd2502013ab34d3156f97223334,58,,58,58,,,0,140,,,,387,78,247,,OH,78,387,387
Oklahoma,1,3/21/2020 8:00:00 PM,3/21/2020,0,1,40,1503e792121ec9bc0aa951a7efe032de95f66efd,10,,10,10,,,22,560,,,144,613,4,53,,OK,26,613,757
Oregon,1,3/21/2020 8:00:00 PM,3/21/2020,0,3,41,10b3171e833e613dedf31c1ac227cc4a45ef6ea0,,,0,,,,0,2003,,,433,2117,0,114,,OR,0,2117,2550
Pennsylvania,1,3/21/2020 8:00:00 PM,3/21/2020,1,2,42,18df8e2622a5b9fc6b266124af168742b75d3bae,,,0,,,,1192,3766,,,,4137,103,371,,PA,1295,4137,4137
Puerto Rico,1,3/21/2020 8:00:00 PM,3/21/2020,0,,72,da8e3b5ccde7f2d73b65a882224183f80e407fb8,,,0,,,,29,143,,,71,164,7,21,,PR,36,164,235
Rhode Island,1,3/21/2020 8:00:00 PM,3/21/2020,0,,44,00d75088744e90ea4359ef44da37b2c1048d4897,,,0,,,,62,862,,,290,928,12,66,,RI,74,928,1218
South Carolina,1,3/21/2020 8:00:00 PM,3/21/2020,0,1,45,4e3f5cbdfb98432f0e6cc8c36ace53a52b5fd93a,,,0,,,,422,1255,,,,1407,71,152,,SC,493,1407,1407
South Dakota,1,3/21/2020 8:00:00 PM,3/21/2020,0,1,46,faf893694ef24b3ff6f7e4f3332d1cf892dc1326,,,0,,,,28,691,,,268,705,0,14,,SD,28,705,973
Tennessee,1,3/21/2020 8:00:00 PM,3/21/2020,0,,47,9944d4fad172ece09a78536be10dcc0a6baac09c,,,0,,,,2709,3272,,,,3643,143,371,,TN,2852,3643,3643
Texas,1,3/21/2020 8:00:00 PM,3/21/2020,0,5,48,54267227a81424058326d8ead3199e15f96b8d75,,,0,,,,1135,6218,,,,6522,110,304,,TX,1245,6522,6522
Utah,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,49,1612a05ae5f2350863da87addf0e11159a1c4d0c,,,0,,,,389,2424,,,,2560,24,136,,UT,413,2560,2560
Virginia,1,3/21/2020 8:00:00 PM,3/21/2020,0,2,51,d3642dd2689ddb450f271a5e4940f134feb53a28,25,,25,25,,,427,2638,,,,2790,38,152,,VA,465,2790,2790
Virgin Islands,1,3/21/2020 8:00:00 PM,3/21/2020,0,,78,8a702969528e608f86ccfa38aae03ce28d1ccb7a,,,0,,,,0,,,,,6,3,6,,VI,3,6,6
Vermont,1,3/21/2020 8:00:00 PM,3/21/2020,0,2,50,3f90c35f316a9595018f2748e50ff309811694ef,,,0,,,,0,779,,,,808,0,29,,VT,0,808,808
Washington,1,3/21/2020 8:00:00 PM,3/21/2020,7,111,53,cd0197ba34b732696424cbfe63e1b92e17cea466,,,0,,,,2108,41936,,,,43978,238,2042,,WA,2346,43978,43978
Wisconsin,1,3/21/2020 8:00:00 PM,3/21/2020,1,4,55,ba16b5db1cba4db66a6ee6542b106fe8c6241158,,,0,,,,1173,4628,,,,4909,75,281,,WI,1248,4909,4909
West Virginia,1,3/21/2020 8:00:00 PM,3/21/2020,0,0,54,f3880f455a42ec088a063f9603e227fe8aa81d3f,1,,1,1,,,111,330,,,2,341,4,11,,WV,115,341,343
Wyoming,1,3/21/2020 8:00:00 PM,3/21/2020,0,,56,063d5a2701dc617e21c78eacebf5071aca0390d6,,,0,,,,107,438,,,,461,4,23,,WY,111,461,461
Alaska,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,2,f5e95e78ffb0a39f678cc41f7150889f11283e91,,,0,,,,254,686,,,,698,6,12,,AK,260,698,698
